ID,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19425,0.5087413047897394,0.007009877013979092,0.0020668671779642076,0.001044949643988974,0.006435983092872446,0.26155066181730724,0.35299357188788866
19426,0.0033727562107251875,0.04208669539263695,0.0686567881590366,0.0026457596544893253,0.007712810898247633,0.3265739097661019,0.4216719402737473
19427,0.003760010731160644,0.0021132278066875285,0.9467847387845623,0.0009571187609927633,0.002037212746820844,0.008062680948086211,0.0779352637529853
19428,0.0035364887980553557,0.03791013838746549,0.15401408210533155,0.0034744147848083827,0.0071090086617966956,0.2019558509609258,0.6118268297806904
19429,0.003990299479109037,0.016039767202967476,0.2768365703149596,0.011618357641375733,0.008482261872838237,0.10236976830558728,0.4567011479957519
19430,0.4212889898148048,0.0009976378371245476,0.0020116611470443377,0.001044949643988974,0.006523830614506226,0.4712598808426278,0.31516069511331224
19431,0.0037644913358926015,0.008283227504448301,0.0029870048840950395,0.0034841615797534375,0.01094697312664947,0.26028279299142876,0.6992127147037456
19432,0.05704950830590963,0.4339137479959388,0.0021408479649946783,0.001950387645720976,0.004300245137098422,0.30995915582913275,0.23672691172888213
19433,0.22272993966331564,0.0029414497613237914,0.0018777183923850225,0.004297524018760705,0.004753229911307661,0.6501867429303744,0.22911107526226632
19434,0.0643445431116671,0.0030839197312749487,0.0028389380594131958,0.7738296715375482,0.002878504604574348,0.22846230521239286,0.3016348710841919
19435,0.1812278180824401,0.007254689088483555,0.0018165293646820013,0.001044949643988974,0.004370566299762284,0.4012495690876654,0.4019772868206327
19436,0.0047185799814976085,0.001890683942888227,0.9555049232408911,0.0009571187609927633,0.002037212746820844,0.007458669357067608,0.07445919837901156
19437,0.12901483374004521,0.00120912343843509,0.003212945819694851,0.0011663310659942925,0.03659035345205461,0.3609991157386006,0.3701529255120157
19438,0.0031622348849117566,0.05082899355576248,0.0045191828337403876,0.0020150196317206973,0.005606615547926811,0.48651708961905477,0.36904463514810837
19439,0.0040490045231203016,0.02364550920706591,0.005291379795332542,0.005212353005146311,0.006596249869936437,0.3221419207940846,0.3627878529811326
19440,0.21315986502417467,0.0173724455235275,0.022434370354611835,0.0009530627643240051,0.011693360178277839,0.3193341147026852,0.29821590863231434
19441,0.06425130849320751,0.023844828794390715,0.025911747598824517,0.0009530627643240051,0.030786299516459073,0.154459307440933,0.36968101713103524
19442,0.06065235652188858,0.003943951272134898,0.003091049401600414,0.001044949643988974,0.012527923898681854,0.2774789694166588,0.39794670622904005
19443,0.0034065024967678405,0.007671586941745661,0.8574205810171136,0.0009530627643240051,0.001966971637196576,0.00986718307801958,0.08141496216804993
19444,0.04307303194874238,0.0009351560954714322,0.0018777183923850225,0.00668632301173191,0.011787372849935885,0.42464714053038255,0.3987944707965852
19445,0.06539396614003243,0.23933805311063688,0.008157833198901199,0.0037667963853446128,0.0625092229912883,0.13953102033498055,0.48674972057188626
19446,0.0037094617690484485,0.003961107938426217,0.9525271611286783,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06398016611927589
19447,0.06174669491173986,0.6307407702981862,0.001919836841807462,0.001188749403409391,0.008443991486271712,0.10517316046430526,0.2627376246974876
19448,0.11557613694262936,0.006138375540710535,0.0032964164467587957,0.0010856836048798025,0.040071439606899545,0.32090183092376345,0.39109529192391873
19449,0.03438345749068858,0.00770897377181542,0.0018947279330014492,0.0012813468692172304,0.014037786771623645,0.5957305001329866,0.35852457573980434
19450,0.05627705695741771,0.7008525457182699,0.0018069367055375835,0.0010405218327127815,0.005386456965306294,0.12923560910057677,0.28940205393926244
19451,0.016457732160418865,0.006286896902858145,0.040686304715861266,0.001145465487917749,0.014932039966249132,0.27047636575373263,0.5423040966593033
19452,0.02633243949378274,0.0009157380856957616,0.0018777183923850225,0.001818860089404558,0.003706539214456434,0.6623165535640114,0.35302033714792014
19453,0.11902403077013606,0.009055942672190473,0.0020116611470443377,0.0011697841668008749,0.008757720472557812,0.521054706251048,0.3895756774713621
19454,0.12909793569682976,0.029582116323007383,0.007792406120947125,0.0010405218327127815,0.02031885536325144,0.2527041308381296,0.22568786491543777
19455,0.08269466387728625,0.009331582423261467,0.002417770613947795,0.0013887187535120728,0.011127632922270331,0.43312761084241924,0.37348078925717043
19456,0.004749497484844178,0.018886759835594884,0.03486321736675862,0.0017704480719205086,0.00673494725918569,0.3449214693684065,0.4537808436590471
19457,0.0628911265985536,0.004494948359272821,0.0017280435402645313,0.0011942950443599501,0.01484840044087214,0.6069617006994992,0.36528153891239973
19458,0.018322982644099386,0.018043633295615036,0.030760019895605138,0.0010658544198084458,0.020010551263897735,0.39156032611771,0.37663291755653483
19459,0.021445639541900766,0.019917469370493022,0.0910980339126249,0.0074317411991222425,0.03356565392836285,0.1359793363187783,0.5658679835969079
19460,0.025873919869859062,0.835312020680401,0.002831421844540338,0.0010563628428932271,0.003476503323743882,0.10141439989792442,0.2520845825019633
19461,0.004937555536352326,0.001890683942888227,0.9461928059265715,0.0009571187609927633,0.002086317683636249,0.007700431227293067,0.07948154975004453
19462,0.004207592079398244,0.010382404498576706,0.03252849426197948,0.0018778999181337083,0.006400929773230931,0.3521834197895714,0.562971040522378
19463,0.0037094617690484485,0.0033997321776231475,0.933142181120269,0.0009530627643240051,0.0018135260916125804,0.012948494965952545,0.07146557682390232
19464,0.0037094617690484485,0.0041364702538472615,0.9545626571391946,0.0009530627643240051,0.0017708303624630643,0.011209102288833896,0.058301061641797935
19465,0.029330534392666262,0.001660172239120646,0.0023907674067621155,0.0009834629140567234,0.005192729266807985,0.7657354847073181,0.2180966482375267
19466,0.3282612928942115,0.0027330265299970974,0.003425798768289723,0.001044949643988974,0.016578692590426675,0.14777154904718912,0.49803751786881195
19467,0.003917505041041562,0.0017827747620578422,0.9274111201021594,0.0009571187609927633,0.002037212746820844,0.007458669357067608,0.07960052162518892
19468,0.034125922199613766,0.0016140773221696057,0.002465597506975184,0.003557109441570091,0.043548486496583154,0.2512205085392667,0.5402357999090374
19469,0.016438877636148874,0.0058281188538694345,0.0022465760100915623,0.0016860733609115393,0.01941117500939036,0.4426915137560147,0.40646784804506525
19470,0.12198598715397516,0.0020826964559606605,0.8493614621809984,0.004682585405581529,0.010646629798352852,0.013787027840862814,0.08774562565138982
19471,0.0032783192423497106,0.021365094430542308,0.0022036502873067436,0.001206388474492345,0.0033306816626699452,0.5256608611155694,0.36549434232490163
19472,0.008779962094571377,0.008279468124804179,0.02379181355676224,0.0011517963243330496,0.020366085247858382,0.4337786135458372,0.45027586896705935
19473,0.01834907503943332,0.009354588955058467,0.11002970105214135,0.002333438000612819,0.06428483521213463,0.16609550279646138,0.5492910917130436
19474,0.0726860576682456,0.006178204873087335,0.033120389795507604,0.0012017819333590115,0.010189022561486735,0.5576211618338095,0.2614969432492814
19475,0.0315410697094918,0.003107566689391917,0.7987708794841305,0.0009571187609927633,0.004628403420863913,0.024818212931427257,0.14863836153510895
19476,0.003917505041041562,0.002094496377149156,0.9313739916921466,0.0009571187609927633,0.002037212746820844,0.007458669357067608,0.08360960796929923
19477,0.5859801289418874,0.004501301427444731,0.0030946739164820374,0.001044949643988974,0.041906245662377696,0.08632598818879934,0.34108429680270935
19478,0.13048773303124941,0.05665713534830299,0.013326677040259105,0.0010658544198084458,0.04561886508251717,0.39066770608275664,0.2699269454785318
19479,0.1055257619497072,0.6405488415948998,0.001944711525779973,0.001206388474492345,0.0036849306769827766,0.13819755014055587,0.28407851644293997
19480,0.10329954566574724,0.009345671863563804,0.0019749240967074596,0.001206388474492345,0.004711022586435638,0.5697001755370049,0.32032384561327254
19481,0.012978667674876598,0.04104227633551818,0.004212328553643296,0.024658039142927628,0.007080947457446634,0.17258062582824832,0.31644352152239325
19482,0.0034750512489427157,0.2634861117461182,0.20723285009844242,0.0009530627643240051,0.006809642280886547,0.14547450772018872,0.3613557926185133
19483,0.13124689495628028,0.3903019065402408,0.0023330936905369523,0.0010405218327127815,0.06719250778179411,0.13323728488616676,0.24982383981098594
19484,0.003917505041041562,0.0022821666425737806,0.9355539237882431,0.001143569120133911,0.002037212746820844,0.007700431227293067,0.07827066169997177
19485,0.1144197489690301,0.00883231445968476,0.022408768631196712,0.0009530627643240051,0.027460323746396852,0.37752141621127505,0.3045612812158238
19486,0.3130973602410215,0.04103191997788309,0.004416165278037007,0.0010405218327127815,0.0783441181488407,0.0720979563502657,0.24763082308639095
19487,0.015565243315894602,0.0028386673174910313,0.0037224707756756494,0.7845970552642859,0.005439939910735383,0.048144686959429916,0.18556099716716612
19488,0.25590166410424237,0.0018640233811842676,0.003134996958675218,0.0011211279441500038,0.00921469749335554,0.2757223603629709,0.3957275581673723
19489,0.003917505041041562,0.002094496377149156,0.9058529527550943,0.0009571187609927633,0.002037212746820844,0.007700431227293067,0.077006982701854
19490,0.006000048387563586,0.07381457698246803,0.0023017378992061244,0.0018919441388295737,0.0057017625271912975,0.4276190952538871,0.36393562024518333
19491,0.01882775910689237,0.002449399782992817,0.9149537530831503,0.0009571187609927633,0.003280476703569261,0.009580600138813082,0.08479946459555425
19492,0.00426571609683287,0.0017439981148582616,0.956269861528787,0.0009571187609927633,0.002037212746820844,0.007700431227293067,0.06807057992677562
19493,0.02579390935303651,0.004613526564356513,0.0018777183923850225,0.004135660268802012,0.005997445914285651,0.5270453626149268,0.3932614560160808
19494,0.00568513926959892,0.0019940487751261148,0.0020926083583272786,0.0012813468692172304,0.018334297940995368,0.5168396181194649,0.4473775612311096
19495,0.006984129813382929,0.0013071632033610308,0.0021171873415266117,0.0014279450293127579,0.00484517686718233,0.5386717958917943,0.47081291006460574
19496,0.022727592235694823,0.015373938502423605,0.021520711810393507,0.0009530627643240051,0.005905555051963139,0.42540420495077846,0.30242988699513146
19497,0.007499317869051528,0.009887276016269729,0.040536853822410804,0.002333438000612819,0.008972585535788552,0.23802053686053629,0.5262966975664625
19498,0.08394920685670751,0.599900443591683,0.0023707353439672524,0.0010405218327127815,0.005519398925319792,0.29063724275253944,0.26006784741920375
19499,0.06369127062487145,0.0065332196378620495,0.04119712654796951,0.006779411835297166,0.022927816445805042,0.3113621181437668,0.4709010485849621
19500,0.31736660367819175,0.0034181953148238057,0.0020875466204322377,0.001044949643988974,0.014230657520007232,0.2588164271839283,0.2633805195714802
19501,0.003944198627916244,0.00380435726071305,0.943488731576389,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.06084981342937046
19502,0.13415294889340068,0.007488908198172576,0.0019931953767367222,0.0012505585463358417,0.024505970123304237,0.2987083354009794,0.37762589441897854
19503,0.004692225660191072,0.01961508942813356,0.05032071687282026,0.0024001920408231645,0.009394536454583583,0.20530912812421245,0.6131353444542421
19504,0.14340921733097547,0.02151343226038976,0.004826208100549191,0.0031090914914004343,0.06970415068329389,0.17314953594040425,0.5665089956864032
19505,0.0037094617690484485,0.0035349152255526577,0.933162130326053,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.06084981342937046
19506,0.019235784038106128,0.006680895280309202,0.15257894359067287,0.0014612255283351333,0.005253987339315987,0.2120359585797913,0.43897823428388766
19507,0.12495021458779951,0.009829352437603968,0.01815075491676443,0.0011349545590993645,0.3280831994591429,0.1425638483926962,0.3434438820209793
19508,0.014490903972856893,0.003070906522136685,0.0023169902743540075,0.0011487596408159047,0.0029848417295218433,0.47994672268968397,0.5576214998606112
19509,0.08361553025648427,0.0010916127717858393,0.0018165293646820013,0.0016932435801514608,0.006945475854824899,0.4287237863255937,0.4544583560855347
19510,0.012383661381299685,0.008416473878560862,0.05579508349210475,0.002683786330056077,0.012049521369916319,0.24230093410429862,0.6034209775878044
19511,0.05664201164625644,0.23128602848475838,0.005508089877797557,0.0010405218327127815,0.009131719113116384,0.2310153328175574,0.23450145250269258
19512,0.17322231458606846,0.01239466045952357,0.0028506378567623824,0.0011211279441500038,0.0038811430616970226,0.2930535789975824,0.4578261522230135
19513,0.007633946395255739,0.009828418666094081,0.001930970448381792,0.001872226730864643,0.0035725372597304717,0.504391426067946,0.4499935317922744
19514,0.1836549639760326,0.011835028168180092,0.01974236993556744,0.0009530627643240051,0.012647204278804409,0.44762978225271244,0.3915601729982991
19515,0.00352764142633749,0.012532330276496723,0.06580705607313334,0.07022487921267229,0.011358354977051002,0.24449131627807313,0.4989717465550816
19516,0.020560635795937397,0.0032585945144805745,0.003980034059742674,0.3116271517999614,0.003817311216143806,0.23229619311745395,0.21953293232016333
19517,0.0037223584092221118,0.002687541895316984,0.9039935027677736,0.001143569120133911,0.002037212746820844,0.009503150194366736,0.10473098975416768
